profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.57,2,0.0,0,115,0,1,443,2828690,5730,0
1,0.75,2,0.0,1,9,0,1,160,3956209,73,0
1,0.4,7,0.0,0,57,0,1,109,825559,2723,0
1,0.4,1,0.0,1,10,0,1,420,2041594,3401,0
1,0.25,4,0.0,0,143,0,1,1615,3903396,6452,0
1,0.17,2,0.0,0,17,0,1,1673,3574518,7448,0
1,0.25,3,0.0,0,72,0,1,1707,1747977,3542,0
1,0.89,1,0.0,1,129,0,1,477,1840110,2334,0
1,0.57,5,0.0,0,7,0,1,23,3025706,5580,0
1,0.38,2,0.0,0,74,0,1,1243,2065321,1217,0
1,0.75,7,0.0,0,84,0,1,219,18925,3694,0
1,0.0,1,0.0,0,66,0,1,169,106750,4936,0
1,0.25,4,0.0,1,51,0,1,355,3927057,2593,0
1,0.07,3,0.0,1,22,0,1,1414,3277572,3657,0
1,0.07,5,0.0,1,79,0,1,1163,3689835,2922,0
1,0.45,1,0.0,1,21,0,1,1700,2554452,740,0
1,0.05,3,0.0,1,85,0,1,1810,3993505,4900,0
1,0.56,5,0.0,1,121,0,1,1149,1050678,1492,0
1,0.5,2,0.0,0,0,0,1,1422,2007888,63,0
1,0.09,7,0.0,1,55,0,1,1534,425535,5209,0
1,0.29,2,0.0,0,56,0,1,467,127487,178,0
1,0.09,3,0.0,1,107,0,1,1440,197779,7273,0
1,0.38,1,0.0,1,107,0,1,1357,2450908,1329,0
1,0.1,3,0.0,0,52,0,1,1348,332481,2926,0
1,0.29,1,0.0,0,3,0,1,1636,1014189,253,0
1,0.4,5,0.0,0,46,0,1,1229,2656438,2927,0
1,0.29,6,0.0,0,9,0,1,1343,372130,6632,0
1,0.0,0,0.0,1,147,0,1,92,403941,4546,0
1,0.25,6,0.0,1,74,0,1,731,679042,5068,0
1,0.88,9,0.0,1,0,0,1,1085,1831464,73,0
1,0.62,7,0.0,0,5,0,1,321,1912705,3681,0
1,0.05,2,0.0,0,43,0,1,895,1576192,6865,0
1,0.09,3,0.0,0,17,0,1,79,1141966,7236,0
1,0.1,8,0.0,0,7,0,1,201,3927980,4458,0
1,0.1,5,0.0,1,15,0,1,444,1492694,2424,0
1,0.05,5,0.0,1,76,0,1,789,2716122,2338,0
1,0.44,5,0.0,1,108,0,1,582,2252564,2031,0
1,0.43,0,0.0,1,11,0,1,1642,1836478,3595,0
1,0.09,1,0.0,0,20,0,1,1042,761885,6251,0
1,0.31,7,0.0,1,133,0,1,371,1855133,1896,0
1,0.45,6,0.0,1,88,0,1,311,1398845,2439,0
1,0.38,5,0.0,0,54,0,1,1030,468671,3891,0
1,0.1,3,0.0,0,123,0,1,1668,2903015,4604,0
1,0.43,3,0.0,1,52,0,1,536,3885758,1875,0
1,0.38,7,0.0,0,92,0,1,623,267047,4391,0
1,0.05,0,0.0,1,59,0,1,406,2316358,4707,0
1,0.88,6,0.0,1,143,0,1,45,2403998,3294,0
1,0.43,8,0.0,1,108,0,1,504,1054179,2344,0
1,0.42,8,0.0,1,42,0,1,883,3970378,4614,0
1,0.33,5,0.0,0,57,0,1,1662,1218489,727,0
1,0.44,5,0.0,1,117,0,1,1850,3464918,5987,0
1,0.0,9,0.0,0,9,0,1,255,851015,4780,0
1,0.29,8,0.0,1,90,0,1,1081,1943661,5247,0
1,0.09,8,0.0,1,129,0,1,1879,1327480,4037,0
1,0.56,2,0.0,1,103,0,1,1414,2927523,2408,0
1,0.67,0,0.0,1,84,0,1,1545,2347525,2871,0
1,0.29,4,0.0,0,12,0,1,121,1133786,4527,0
1,0.45,1,0.0,0,28,0,1,1356,248626,2821,0
1,0.89,6,0.0,0,109,0,1,527,1157221,4463,0
1,0.42,0,0.0,0,92,0,1,1364,1974433,7236,0
1,0.14,5,0.0,1,83,0,1,1595,1688357,4469,0
1,0.27,8,0.0,0,86,0,1,1036,492676,1511,0
1,0.1,3,0.0,0,103,0,1,1592,1381779,4817,0
1,0.15,3,0.0,1,126,0,1,1228,440582,2053,0
1,0.17,0,0.0,0,44,0,1,1463,1529450,641,0
1,0.15,4,0.0,0,132,0,1,994,1481989,1405,0
1,0.22,6,0.0,1,118,0,1,704,3223630,2846,0
1,0.56,9,0.0,0,130,0,1,45,199842,2082,0
1,0.38,2,0.0,1,33,0,1,429,1464976,2546,0
1,0.38,4,0.0,0,61,0,1,318,2087286,6636,0
1,0.29,5,0.0,1,68,0,1,452,523326,3961,0
1,0.89,6,0.0,0,62,0,1,803,1461191,6966,0
1,0.1,2,0.0,0,101,0,1,503,3233011,2937,0
1,0.62,4,0.0,1,84,0,1,1010,1203128,187,0
1,0.62,3,0.0,0,106,0,1,1041,1947094,935,0
1,0.33,6,0.0,1,145,0,1,747,3769360,7163,0
1,0.15,1,0.0,0,24,0,1,672,1851679,3052,0
1,0.43,3,0.0,0,61,0,1,478,1569795,2087,0
1,0.15,5,0.0,1,88,0,1,1321,1307522,2440,0
1,0.48,6,0.0,0,91,0,1,556,257646,3625,0
1,0.44,3,0.0,0,108,0,1,640,3550536,925,0
1,0.1,9,0.0,0,133,0,1,1829,3893658,2175,0
1,0.25,8,0.0,1,23,0,1,235,4005848,49,0
1,0.33,5,0.0,1,31,0,1,80,1525965,6340,0
1,0.5,0,0.0,1,12,0,1,440,1270005,6675,0
1,0.31,0,0.0,1,44,0,1,1469,62374,7185,0
1,0.89,9,0.0,0,9,0,1,1048,126799,5861,0
1,0.29,6,0.0,0,98,0,1,2,2188844,4628,0
1,0.09,0,0.0,1,69,0,1,1674,313431,5027,0
1,0.45,7,0.0,1,46,0,1,791,1063581,3311,0
1,0.45,7,0.0,1,125,0,1,1066,2400945,1142,0
1,0.25,9,0.0,0,47,0,1,1162,3315743,5671,0
1,0.89,5,0.0,1,8,0,1,576,196664,816,0
1,0.22,2,0.0,0,75,0,1,728,954929,5010,0
1,0.88,3,0.0,0,24,0,1,923,288507,6661,0
1,0.31,6,0.0,0,23,0,1,1725,827147,3184,0
1,0.62,8,0.0,0,91,0,1,1760,3187321,4028,0
1,0.15,6,0.0,1,28,0,1,1297,387543,5760,0
1,0.27,7,0.0,1,69,0,1,484,839097,1562,0
1,0.31,6,0.0,1,5,0,1,509,81413,5456,0
1,0.38,0,0.0,1,44,0,1,735,1555482,4999,0
1,0.31,9,0.0,0,85,0,1,103,896670,3197,0
1,0.89,3,0.0,1,16,0,1,1631,2532273,4562,0
1,0.5,4,0.0,1,52,0,1,1284,3384518,4369,0
1,0.57,9,0.0,1,98,0,1,227,57108,6257,0
1,0.31,3,0.0,1,30,0,1,1336,3765874,2264,0
1,0.17,2,0.0,0,36,0,1,939,3977024,4928,0
1,0.07,7,0.0,1,71,0,1,1207,100662,5065,0
1,0.14,4,0.0,0,10,0,1,6,1399210,2669,0
1,0.44,1,0.0,0,70,0,1,0,2733250,4595,0
1,0.43,6,0.0,1,94,0,1,1452,290708,6798,0
1,0.88,2,0.0,1,3,0,1,1017,563273,6968,0
1,0.0,5,0.0,1,37,0,1,1001,1234861,4036,0
1,0.75,6,0.0,1,48,0,1,1240,637809,3641,0
1,0.0,9,0.0,1,48,0,1,1297,653239,1714,0
1,0.38,2,0.0,1,51,0,1,40,86867,6052,0
1,0.42,0,0.0,1,101,0,1,463,838886,383,0
1,0.56,4,0.0,0,114,0,1,1012,3074272,5125,0
1,0.43,5,0.0,1,133,0,1,1076,1847625,5485,0
1,0.5,2,0.0,0,13,0,1,414,292457,7070,0
1,0.33,2,0.0,1,134,0,1,1458,1772681,3327,0
1,0.44,9,0.0,1,65,0,1,1824,3883408,4001,0
1,0.31,4,0.0,0,21,0,1,75,2729500,7290,0
1,0.22,5,0.0,1,134,0,1,221,2344036,7004,0
1,0.0,4,0.0,0,104,0,1,611,557751,6966,0
1,0.0,7,0.0,0,72,0,1,1730,378367,1647,0
1,0.1,6,0.0,1,133,0,1,582,2697398,5871,0
1,0.4,5,0.0,1,97,0,1,355,3225882,821,0
1,0.48,7,0.0,1,0,0,1,1469,76887,4323,0
1,0.25,5,0.0,0,113,0,1,341,986055,4657,0
1,0.48,4,0.0,1,61,0,1,102,658627,3551,0
1,0.09,8,0.0,0,84,0,1,523,1877225,6913,0
1,0.0,4,0.0,1,19,0,1,505,857149,5763,0
1,0.42,0,0.0,0,87,0,1,1687,2709832,4241,0
1,0.89,5,0.0,0,65,0,1,1707,224865,5876,0
1,0.0,9,0.0,1,49,0,1,773,1245542,3904,0
1,0.57,2,0.0,0,92,0,1,1326,1795413,3119,0
1,0.17,9,0.0,1,80,0,1,917,1696518,6195,0
1,0.43,3,0.0,0,41,0,1,198,3972103,7439,0
1,0.1,8,0.0,1,69,0,1,1826,1621628,3344,0
1,0.5,6,0.0,1,23,0,1,1776,1622750,392,0
1,0.62,9,0.0,0,31,0,1,1699,2032425,4371,0
1,0.07,1,0.0,0,110,0,1,1299,4015779,3163,0
1,0.38,2,0.0,1,12,0,1,150,2992878,1470,0
1,0.43,3,0.0,1,30,0,1,1799,1039428,7324,0
1,0.22,5,0.0,0,75,0,1,770,3916091,1955,0
1,0.75,3,0.0,0,59,0,1,638,1254675,4719,0
1,0.42,4,0.0,1,15,0,1,666,1361461,6575,0
1,0.5,4,0.0,1,139,0,1,1280,3355940,4780,0
1,0.67,3,0.0,0,36,0,1,1620,514913,4849,0
1,0.75,9,0.0,1,85,0,1,1580,713930,1382,0
1,0.05,8,0.0,0,145,0,1,1759,1892519,565,0
1,0.27,4,0.0,1,53,0,1,1168,2085461,4463,0
1,0.48,7,0.0,0,46,0,1,147,2415468,6903,0
1,0.17,3,0.0,0,141,0,1,1778,3846047,5006,0
1,0.62,2,0.0,0,132,0,1,1828,885749,6876,0
1,0.22,2,0.0,0,69,0,1,1209,1752832,3644,0
1,0.48,6,0.0,0,60,0,1,220,3503085,5170,0
1,0.0,0,0.0,0,88,0,1,657,1712767,7060,0
1,0.25,8,0.0,0,50,0,1,803,301581,4795,0
1,0.33,0,0.0,0,137,0,1,843,1228650,1698,0
1,0.75,3,0.0,0,40,0,1,1025,492920,1096,0
1,0.05,4,0.0,1,111,0,1,221,1062022,1870,0
1,0.88,6,0.0,0,47,0,1,1847,3129661,6393,0
1,0.29,0,0.0,1,86,0,1,243,851552,477,0
1,0.89,1,0.0,0,62,0,1,642,1462865,3118,0
1,0.56,7,0.0,1,6,0,1,1032,3432935,5875,0
1,0.05,8,0.0,0,120,0,1,1077,1061689,4369,0
1,0.15,3,0.0,1,87,0,1,598,727228,4072,0
1,0.15,5,0.0,0,57,0,1,1312,925281,5930,0
1,0.43,2,0.0,1,107,0,1,1012,3925572,1695,0
1,0.42,6,0.0,1,111,0,1,687,1565999,1966,0
1,0.17,8,0.0,1,104,0,1,764,3654838,13,0
1,0.89,0,0.0,0,127,0,1,578,79895,3134,0
1,0.75,9,0.0,0,4,0,1,1291,812831,5551,0
1,0.1,1,0.0,1,31,0,1,655,3914576,6544,0
1,0.15,5,0.0,0,135,0,1,63,1748327,5862,0
1,0.38,8,0.0,0,93,0,1,1416,3113657,3678,0
1,0.57,2,0.0,0,134,0,1,1148,2494891,2646,0
1,0.22,1,0.0,0,71,0,1,1410,1678427,6077,0
1,0.17,0,0.0,0,15,0,1,27,3953312,2563,0
1,0.09,4,0.0,1,27,0,1,870,721314,5375,0
1,0.31,6,0.0,1,98,0,1,806,1104056,7266,0
1,0.29,3,0.0,1,83,0,1,430,1704520,3705,0
1,0.67,0,0.0,0,69,0,1,1771,2350388,2946,0
1,0.17,6,0.0,1,101,0,1,471,1164141,4965,0
1,0.4,4,0.0,0,77,0,1,872,3955766,4972,0
1,0.56,9,0.0,0,137,0,1,278,2988937,234,0
1,0.44,7,0.0,1,104,0,1,1239,3190399,1890,0
1,0.05,6,0.0,1,108,0,1,1534,3404099,6179,0
1,0.56,2,0.0,0,60,0,1,1229,3654257,2633,0
1,0.57,7,0.0,1,35,0,1,1108,2558330,6197,0
1,0.67,9,0.0,0,39,0,1,902,1868086,2359,0
1,0.29,8,0.0,0,20,0,1,1702,1718871,1568,0
1,0.88,7,0.0,0,54,0,1,159,382833,6293,0
1,0.56,5,0.0,0,41,0,1,1499,1383665,3131,0
1,0.05,8,0.0,1,71,0,1,1801,3478263,491,0
1,0.67,0,0.0,1,10,0,1,1291,2763104,3704,0
1,0.09,2,0.0,0,130,0,1,1609,3335244,5854,0
1,0.4,2,0.0,1,126,0,1,526,946739,2881,0
1,0.4,4,0.0,1,55,0,1,1122,206120,4263,0
1,0.38,4,0.0,0,105,0,1,619,3920358,5430,0
1,0.22,8,0.0,1,123,0,1,1476,1934276,908,0
1,0.67,8,0.0,0,81,0,1,218,3159203,6234,0
1,0.09,9,0.0,0,113,0,1,61,480673,2269,0
1,0.17,6,0.0,1,72,0,1,992,1241521,4498,0
1,0.25,9,0.0,1,48,0,1,1384,422419,6638,0
1,0.56,0,0.0,1,91,0,1,1282,3766168,2331,0
1,0.1,2,0.0,0,148,0,1,1023,1679579,1140,0
1,0.75,0,0.0,0,40,0,1,1818,2383511,2563,0
1,0.1,4,0.0,0,92,0,1,579,496975,5335,0
1,0.88,1,0.0,0,118,0,1,674,1174358,2695,0
1,0.1,3,0.0,1,4,0,1,1160,1081678,1020,0
1,0.57,1,0.0,1,147,0,1,203,1023811,4150,0
1,0.0,3,0.0,1,41,0,1,915,235171,5617,0
1,0.05,8,0.0,0,53,0,1,1473,1947073,4165,0
1,0.43,6,0.0,0,134,0,1,1006,1021264,2921,0
1,0.5,7,0.0,1,127,0,1,1812,4012708,5353,0
1,0.75,1,0.0,0,4,0,1,800,2400302,3896,0
1,0.31,9,0.0,1,66,0,1,746,2533067,900,0
1,0.05,0,0.0,0,24,0,1,314,113326,3302,0
1,0.5,0,0.0,0,61,0,1,1391,943079,557,0
1,0.09,3,0.0,1,45,0,1,1566,2375053,5184,0
1,0.48,0,0.0,0,136,0,1,126,2698923,5429,0
1,0.75,8,0.0,1,138,0,1,1843,3309304,6194,0
1,0.43,6,0.0,0,89,0,1,250,2602471,6987,0
1,0.43,2,0.0,0,78,0,1,1360,1208138,1699,0
1,0.62,6,0.0,1,138,0,1,200,1678229,7429,0
1,0.42,6,0.0,1,84,0,1,566,1122958,7419,0
1,0.62,2,0.0,0,10,0,1,1685,2223317,3889,0
1,0.14,7,0.0,0,10,0,1,1120,1152624,1825,0
1,0.05,1,0.0,0,105,0,1,605,2932553,4445,0
1,0.07,7,0.0,1,134,0,1,1615,3307915,1924,0
1,0.62,4,0.0,1,3,0,1,852,2524249,1662,0
1,0.07,0,0.0,0,116,0,1,1459,2270449,5394,0
1,0.17,0,0.0,0,74,0,1,1370,202531,6126,0
1,0.5,1,0.0,0,77,0,1,1065,3504613,5159,0
1,0.1,1,0.0,1,75,0,1,1603,1197417,7045,0
1,0.48,3,0.0,0,48,0,1,1452,1998494,5574,0
1,0.67,1,0.0,1,74,0,1,1458,3618229,2641,0
1,0.45,7,0.0,0,108,0,1,1064,1306697,853,0
1,0.45,4,0.0,0,17,0,1,310,103887,4509,0
1,0.56,2,0.0,0,137,0,1,1645,2165775,6786,0
1,0.57,7,0.0,0,87,0,1,741,1838850,3659,0
1,0.89,7,0.0,1,104,0,1,146,333060,362,0
1,0.25,2,0.0,0,5,0,1,856,3717543,2818,0
1,0.1,6,0.0,0,110,0,1,1441,2098272,4430,0
1,0.4,7,0.0,1,6,0,1,760,3590858,1986,0
1,0.27,0,0.0,1,4,0,1,368,3402450,4771,0
1,0.67,8,0.0,0,41,0,1,303,1013597,3768,0
1,0.05,2,0.0,0,8,0,1,1724,2385140,1418,0
1,0.31,6,0.0,0,80,0,1,1714,1151649,5852,0
1,0.56,4,0.0,0,63,0,1,1204,1327215,6292,0
1,0.43,3,0.0,0,110,0,1,544,1302591,1696,0
1,0.88,8,0.0,0,63,0,1,1234,1813567,1529,0
1,0.62,4,0.0,0,55,0,1,17,2750396,1052,0
1,0.4,5,0.0,1,133,0,1,1448,3209700,3405,0
1,0.17,8,0.0,0,99,0,1,1222,2365933,3442,0
1,0.45,3,0.0,1,107,0,1,1489,601787,5182,0
1,0.38,5,0.0,1,140,0,1,446,972232,4865,0
1,0.44,8,0.0,0,65,0,1,1276,2212412,3413,0
1,0.43,1,0.0,0,15,0,1,1133,3121925,5340,0
1,0.09,4,0.0,0,78,0,1,203,2721473,7065,0
1,0.62,4,0.0,0,24,0,1,744,3955511,7129,0
1,0.22,9,0.0,1,41,0,1,1425,2884490,2087,0
1,0.75,7,0.0,0,119,0,1,651,1093086,1517,0
1,0.48,8,0.0,0,66,0,1,1111,1168116,2097,0
1,0.62,2,0.0,0,83,0,1,466,2863697,4224,0
1,0.44,9,0.0,1,121,0,1,1485,1928917,5184,0
1,0.43,1,0.0,0,34,0,1,1298,2207668,2077,0
1,0.67,3,0.0,0,25,0,1,1484,1895773,2791,0
1,0.27,8,0.0,1,143,0,1,1678,3939447,7443,0
1,0.88,4,0.0,1,25,0,1,428,2999272,6256,0
1,0.33,4,0.0,1,23,0,1,308,1080059,2083,0
1,0.05,3,0.0,0,69,0,1,786,3935997,7386,0
1,0.56,7,0.0,1,18,0,1,1459,1107716,6960,0
1,0.15,7,0.0,0,102,0,1,373,3698900,4049,0
1,0.07,4,0.0,1,72,0,1,894,2250796,4925,0
1,0.14,3,0.0,0,128,0,1,1042,767139,4191,0
1,0.09,1,0.0,0,59,0,1,1465,1272335,4284,0
1,0.5,9,0.0,0,30,0,1,740,3184078,13,0
1,0.57,5,0.0,1,20,0,1,1448,338632,130,0
1,0.89,6,0.0,1,142,0,1,11,3106768,1549,0
1,0.22,3,0.0,1,45,0,1,768,196802,1962,0
1,0.44,6,0.0,0,66,0,1,745,663439,7206,0
1,0.09,7,0.0,1,130,0,1,1652,942295,6639,0
1,0.07,3,0.0,0,16,0,1,1821,3360952,6684,0
1,0.43,5,0.0,0,62,0,1,652,3052486,7345,0
1,0.09,3,0.0,1,71,0,1,1409,3191729,4633,0
1,0.15,1,0.0,0,64,0,1,1443,1070971,3627,0
1,0.14,6,0.0,1,70,0,1,5,177720,2902,0
1,0.22,7,0.0,1,5,0,1,459,470930,3575,0
1,0.27,7,0.0,0,120,0,1,1134,863594,1711,0
1,0.5,7,0.0,1,144,0,1,704,3738494,5555,0
1,0.4,9,0.0,0,56,0,1,783,2637866,400,0
1,0.89,9,0.0,0,127,0,1,136,3231748,6133,0
1,0.42,7,0.0,0,130,0,1,971,3866293,4459,0
1,0.22,7,0.0,1,125,0,1,1127,542355,4685,0
1,0.57,2,0.0,1,26,0,1,1340,1004387,5048,0
1,0.17,7,0.0,1,32,0,1,1054,3068381,3964,0
1,0.75,7,0.0,0,134,0,1,166,578410,5012,0
1,0.4,3,0.0,1,80,0,1,818,321903,4744,0
1,0.07,9,0.0,0,122,0,1,119,1557959,5813,0
1,0.1,0,0.0,0,128,0,1,1293,1351077,5418,0
1,0.67,0,0.0,0,61,0,1,352,3340578,7004,0
1,0.25,6,0.0,0,119,0,1,1508,1675885,7310,0
1,0.05,7,0.0,0,9,0,1,377,787419,6964,0
1,0.4,2,0.0,1,48,0,1,486,3764483,468,0
1,0.33,1,0.0,1,77,0,1,1061,48963,3441,0
1,0.29,9,0.0,0,140,0,1,769,3104684,3255,0
1,0.67,4,0.0,1,62,0,1,1778,1108100,7318,0
1,0.1,9,0.0,0,131,0,1,1593,1539178,5983,0
1,0.48,6,0.0,0,74,0,1,382,2085499,1389,0
1,0.42,4,0.0,1,97,0,1,68,440175,617,0
1,0.5,9,0.0,0,73,0,1,716,16450,5137,0
1,0.43,4,0.0,1,39,0,1,1384,2397838,6476,0
1,0.5,9,0.0,1,145,0,1,1668,3232047,1518,0
1,0.38,7,0.0,1,42,0,1,1182,2624050,7133,0
1,0.33,5,0.0,0,149,0,1,179,1647088,3900,0
1,0.14,7,0.0,0,113,0,1,1303,3466500,6126,0
1,0.89,3,0.0,0,27,0,1,1766,469175,2360,0
1,0.4,6,0.0,1,52,0,1,709,1492084,3599,0
1,0.09,9,0.0,0,10,0,1,273,2608949,1104,0
1,0.1,0,0.0,0,102,0,1,1555,3814941,7096,0
1,0.29,4,0.0,1,143,0,1,1728,2275056,1245,0
1,0.22,2,0.0,1,87,0,1,430,1027808,3423,0
1,0.31,3,0.0,1,21,0,1,680,1060806,3101,0
1,0.15,2,0.0,0,23,0,1,375,901587,2,0
1,0.5,4,0.0,1,87,0,1,1548,782627,1033,0
1,0.05,6,0.0,1,86,0,1,1661,1323294,6838,0
1,0.75,7,0.0,0,60,0,1,1874,1714987,238,0
1,0.25,2,0.0,0,32,0,1,1789,674330,4088,0
1,0.05,5,0.0,1,96,0,1,1497,807752,1642,0
1,0.43,4,0.0,0,132,0,1,557,265780,144,0
1,0.25,9,0.0,1,105,0,1,58,3043259,4654,0
1,0.43,9,0.0,1,83,0,1,20,3464899,3465,0
1,0.5,2,0.0,0,133,0,1,437,2737675,6091,0
1,0.29,3,0.0,1,100,0,1,667,679255,925,0
1,0.15,0,0.0,1,66,0,1,1182,3084272,3291,0
1,0.89,5,0.0,1,79,0,1,860,3165109,5842,0
1,0.57,6,0.0,0,87,0,1,1080,3039065,3121,0
1,0.4,4,0.0,1,39,0,1,1487,2518322,6742,0
1,0.4,3,0.0,1,19,0,1,671,1807110,1352,0
1,0.67,0,0.0,1,78,0,1,1784,2446167,2806,0
1,0.89,1,0.0,0,131,0,1,1274,2450538,4328,0
1,0.1,0,0.0,1,60,0,1,1742,2942208,5128,0
1,0.57,7,0.0,1,65,0,1,333,1028419,217,0
1,0.48,0,0.0,1,20,0,1,1714,1956123,1904,0
1,0.0,0,0.0,0,29,0,1,1816,2314026,3522,0
1,0.05,2,0.0,0,77,0,1,781,3668293,2554,0
1,0.09,5,0.0,1,87,0,1,533,1289661,5357,0
1,0.75,0,0.0,0,61,0,1,912,1809450,5107,0
1,0.4,1,0.0,1,110,0,1,139,2026093,835,0
1,0.31,8,0.0,1,104,0,1,41,2670653,5883,0
1,0.15,1,0.0,0,57,0,1,1823,2796450,5373,0
1,0.42,2,0.0,0,90,0,1,777,1552103,1584,0
1,0.38,5,0.0,0,44,0,1,223,2058021,4524,0
1,0.1,1,0.0,0,32,0,1,1227,1424930,5846,0
1,0.07,5,0.0,0,99,0,1,1031,2945766,3513,0
1,0.62,6,0.0,1,14,0,1,1116,343291,6018,0
1,0.22,3,0.0,1,118,0,1,294,470190,4526,0
1,0.17,2,0.0,1,149,0,1,1709,3466779,5133,0
1,0.38,8,0.0,1,103,0,1,1820,2526992,3573,0
1,0.22,8,0.0,1,8,0,1,958,2937814,3932,0
1,0.38,0,0.0,0,119,0,1,103,384328,3560,0
1,0.67,9,0.0,0,57,0,1,935,2388915,7157,0
1,0.5,3,0.0,1,73,0,1,931,29369,2098,0
1,0.42,3,0.0,0,107,0,1,821,3195086,1745,0
1,0.67,4,0.0,0,43,0,1,1133,576088,5566,0
1,0.75,0,0.0,1,126,0,1,1431,1407339,6291,0
1,0.67,5,0.0,1,51,0,1,1508,420834,5688,0
1,0.33,8,0.0,1,83,0,1,41,2915032,3097,0
1,0.05,4,0.0,0,133,0,1,997,1001339,7348,0
1,0.62,0,0.0,1,5,0,1,189,558593,1065,0
1,0.38,5,0.0,0,134,0,1,991,1313228,5300,0
1,0.1,5,0.0,0,31,0,1,96,360555,2386,0
1,0.75,3,0.0,1,134,0,1,746,2201573,3373,0
1,0.14,8,0.0,1,131,0,1,973,2897501,2559,0
1,0.5,1,0.0,1,22,0,1,1390,1083362,6467,0
1,0.38,0,0.0,0,114,0,1,712,1090533,126,0
1,0.48,4,0.0,0,92,0,1,992,3245753,3737,0
1,0.43,8,0.0,1,115,0,1,831,1364949,2842,0
1,0.22,1,0.0,0,132,0,1,1208,2640502,7283,0
1,0.45,6,0.0,0,31,0,1,521,2467264,3314,0
1,0.48,2,0.0,0,32,0,1,1186,67127,3202,0
1,0.89,6,0.0,1,63,0,1,533,1552654,1097,0
1,0.31,5,0.0,1,59,0,1,560,1079986,4115,0
1,0.4,1,0.0,0,50,0,1,696,2427617,196,0
1,0.88,2,0.0,0,122,0,1,1055,879895,6486,0
1,0.44,7,0.0,0,77,0,1,1282,213886,1895,0
1,0.27,0,0.0,1,48,0,1,784,884589,5208,0
1,0.29,0,0.0,1,31,0,1,1857,3640870,3649,0
1,0.48,5,0.0,0,103,0,1,1800,2365545,2408,0
1,0.29,9,0.0,1,69,0,1,273,2213330,5425,0
1,0.29,7,0.0,1,102,0,1,78,3204590,3753,0
1,0.0,0,0.0,0,88,0,1,832,768328,2554,0
1,0.67,8,0.0,0,19,0,1,253,3077705,5430,0
1,0.07,0,0.0,0,135,0,1,145,534542,2240,0
1,0.56,2,0.0,1,4,0,1,1033,1610886,4202,0
1,0.09,7,0.0,1,10,0,1,1664,429149,2780,0
1,0.75,5,0.0,1,100,0,1,1556,2882271,6965,0
1,0.05,8,0.0,0,22,0,1,932,178553,3928,0
1,0.56,5,0.0,0,147,0,1,1468,64992,4311,0
1,0.22,0,0.0,1,144,0,1,897,877251,6569,0
1,0.45,9,0.0,1,55,0,1,451,2841335,2260,0
1,0.0,6,0.0,0,101,0,1,1303,2715166,5374,0
1,0.07,0,0.0,0,146,0,1,1290,3993126,407,0
1,0.22,7,0.0,0,2,0,1,75,1498553,7268,0
1,0.09,8,0.0,1,16,0,1,269,16761,2960,0
1,0.43,8,0.0,1,138,0,1,1016,1862595,7050,0
1,0.67,8,0.0,1,3,0,1,1704,1159222,2477,0
1,0.45,7,0.0,0,144,0,1,68,2185622,2688,0
1,0.15,3,0.0,1,98,0,1,1197,446118,1577,0
1,0.07,9,0.0,0,35,0,1,955,1466757,1291,0
1,0.44,9,0.0,1,13,0,1,1240,892086,2781,0
1,0.33,1,0.0,1,67,0,1,452,77211,1819,0
1,0.29,8,0.0,1,51,0,1,280,3546103,6509,0
1,0.0,2,0.0,0,25,0,1,1798,3799483,2460,0
1,0.05,9,0.0,1,116,0,1,827,1155027,3186,0
1,0.1,4,0.0,0,6,0,1,732,983003,1002,0
1,0.5,4,0.0,1,27,0,1,855,2280456,7014,0
1,0.29,0,0.0,0,29,0,1,332,1551536,6368,0
1,0.67,5,0.0,0,100,0,1,263,2966685,4242,0
1,0.15,0,0.0,1,117,0,1,801,4004624,882,0
1,0.89,6,0.0,0,32,0,1,1279,3346013,6328,0
1,0.05,7,0.0,0,1,0,1,1579,3691714,280,0
1,0.57,3,0.0,1,36,0,1,463,597071,166,0
1,0.89,2,0.0,0,5,0,1,1516,1477341,6026,0
1,0.15,8,0.0,1,53,0,1,406,2196934,3505,0
1,0.89,9,0.0,1,62,0,1,379,945964,3746,0
1,0.07,7,0.0,0,140,0,1,1697,3555325,2996,0
1,0.5,2,0.0,1,75,0,1,349,2102985,802,0
1,0.75,4,0.0,0,72,0,1,214,278957,769,0
1,0.22,9,0.0,1,143,0,1,560,2186217,6410,0
1,0.88,5,0.0,0,139,0,1,479,3487577,1265,0
1,0.07,1,0.0,1,73,0,1,272,403264,5308,0
1,0.89,3,0.0,0,20,0,1,903,3305348,2017,0
1,0.17,5,0.0,0,74,0,1,985,548726,4071,0
1,0.1,6,0.0,1,116,0,1,1742,3748840,2291,0
1,0.45,5,0.0,0,85,0,1,1565,2659975,2564,0
1,0.43,7,0.0,1,78,0,1,135,3867138,859,0
1,0.07,1,0.0,0,97,0,1,1411,2724144,3798,0
1,0.17,7,0.0,1,144,0,1,1805,794629,2264,0
1,0.14,6,0.0,0,19,0,1,929,2085316,3940,0
1,0.38,7,0.0,0,134,0,1,76,1457255,4602,0
1,0.25,0,0.0,1,23,0,1,1792,2716179,5603,0
1,0.5,9,0.0,0,49,0,1,410,1952186,295,0
1,0.56,9,0.0,1,4,0,1,133,747265,6945,0
